S,K,tau,r
431.6185995,460,0.293650794,0.03147
432.63329580000004,420,0.182539683,0.03147
432.63329580000004,430,0.182539683,0.03147
431.6185995,415,0.293650794,0.03147
434.77285489999997,420,0.04365079400000001,0.03147
431.6185995,405,0.293650794,0.03147
431.6185995,395,0.293650794,0.03147
431.6185995,375,0.293650794,0.03147
432.63329580000004,425,0.182539683,0.03147
431.6185995,385,0.293650794,0.03147
434.77285489999997,415,0.04365079400000001,0.03147
431.6185995,390,0.293650794,0.03147
434.77285489999997,440,0.04365079400000001,0.03147
432.0383665,455,0.17857142899999998,0.03178
433.8867624,420,0.03968254,0.03178
432.0383665,390,0.17857142899999998,0.03178
432.0383665,440,0.17857142899999998,0.03178
430.63871889999996,455,0.28968254,0.03178
433.8867624,410,0.03968254,0.03178
430.63871889999996,475,0.28968254,0.03178
430.63871889999996,465,0.28968254,0.03178
430.63871889999996,450,0.28968254,0.03178
433.8867624,425,0.03968254,0.03178
430.63871889999996,415,0.28968254,0.03178
430.63871889999996,395,0.28968254,0.03178
433.8867624,435,0.03968254,0.03178
430.63871889999996,460,0.28968254,0.03178
430.63871889999996,445,0.28968254,0.03178
432.0383665,435,0.17857142899999998,0.03178
430.63871889999996,425,0.28968254,0.03178
431.0203943,455,0.28571428600000004,0.03168
432.3504711,455,0.174603175,0.03168
431.0203943,420,0.28571428600000004,0.03168
431.0203943,415,0.28571428600000004,0.03168
432.3504711,460,0.174603175,0.03168
431.0203943,380,0.28571428600000004,0.03168
432.3504711,465,0.174603175,0.03168
434.6381069,445,0.035714286,0.03168
431.0203943,390,0.28571428600000004,0.03168
432.3504711,400,0.174603175,0.03168
432.3504711,445,0.174603175,0.03168
434.6381069,440,0.035714286,0.03168
431.0203943,475,0.28571428600000004,0.03168
431.0203943,405,0.28571428600000004,0.03168
431.0203943,395,0.28571428600000004,0.03168
432.3504711,410,0.174603175,0.03168
432.3504711,470,0.174603175,0.03168
432.3504711,450,0.174603175,0.03168
431.0203943,425,0.28571428600000004,0.03168
431.0203943,465,0.28571428600000004,0.03168
431.0203943,400,0.28571428600000004,0.03168
434.6381069,410,0.035714286,0.03168
426.0250065,435,0.281746032,0.03188
429.2550328,415,0.031746032,0.03188
429.2550328,445,0.031746032,0.03188
429.2550328,405,0.031746032,0.03188
428.04221900000005,395,0.17063492100000002,0.03188
428.04221900000005,460,0.17063492100000002,0.03188
426.0250065,470,0.281746032,0.03188
426.0250065,395,0.281746032,0.03188
426.0250065,420,0.281746032,0.03188
428.04221900000005,440,0.17063492100000002,0.03188
426.0250065,460,0.281746032,0.03188
429.2550328,440,0.031746032,0.03188
428.04221900000005,450,0.17063492100000002,0.03188
426.0250065,480,0.281746032,0.03188
426.0250065,390,0.281746032,0.03188
426.0250065,440,0.281746032,0.03188
428.04221900000005,445,0.17063492100000002,0.03188
427.01552589999994,425,0.166666667,0.03126
429.12677869999993,415,0.027777778,0.03126
429.12677869999993,420,0.027777778,0.03126
425.4723308999999,480,0.27777777800000003,0.03126
425.4723308999999,415,0.27777777800000003,0.03126
427.01552589999994,405,0.166666667,0.03126
425.4723308999999,435,0.27777777800000003,0.03126
429.12677869999993,400,0.027777778,0.03126
425.4723308999999,455,0.27777777800000003,0.03126
427.01552589999994,455,0.166666667,0.03126
427.01552589999994,450,0.166666667,0.03126
425.4723308999999,400,0.27777777800000003,0.03126
427.01552589999994,420,0.166666667,0.03126
425.4723308999999,380,0.27777777800000003,0.03126
425.4723308999999,440,0.27777777800000003,0.03126
429.12677869999993,410,0.027777778,0.03126
428.9963681,400,0.154761905,0.031160000000000004
430.8523732,410,0.015873016,0.031160000000000004
427.7623364,390,0.265873016,0.031160000000000004
430.8523732,420,0.015873016,0.031160000000000004
427.7623364,375,0.265873016,0.031160000000000004
427.7623364,385,0.265873016,0.031160000000000004
427.7623364,455,0.265873016,0.031160000000000004
427.7623364,410,0.265873016,0.031160000000000004
427.7623364,405,0.265873016,0.031160000000000004
430.8523732,425,0.015873016,0.031160000000000004
427.7623364,395,0.265873016,0.031160000000000004
427.7623364,400,0.265873016,0.031160000000000004
428.9963681,390,0.154761905,0.031160000000000004
427.7623364,425,0.265873016,0.031160000000000004
430.8523732,435,0.015873016,0.031160000000000004
427.7623364,465,0.265873016,0.031160000000000004
427.7623364,445,0.265873016,0.031160000000000004
427.60470039999996,425,0.261904762,0.03085
431.3421063999999,435,0.011904762,0.03085
431.3421063999999,420,0.011904762,0.03085
429.31429239999994,420,0.150793651,0.03085
431.3421063999999,425,0.011904762,0.03085
429.31429239999994,430,0.150793651,0.03085
429.31429239999994,450,0.150793651,0.03085
427.60470039999996,445,0.261904762,0.03085
427.60470039999996,415,0.261904762,0.03085
427.60470039999996,405,0.261904762,0.03085
427.60470039999996,470,0.261904762,0.03085
429.31429239999994,455,0.150793651,0.03085
427.60470039999996,450,0.261904762,0.03085
427.60470039999996,460,0.261904762,0.03085
429.31429239999994,390,0.150793651,0.03085
427.60470039999996,380,0.261904762,0.03085
429.31429239999994,415,0.150793651,0.03085
433.29919739999997,435,0.007936508,0.03065
429.8845552,465,0.257936508,0.03065
429.8845552,455,0.257936508,0.03065
431.2968119,400,0.146825397,0.03065
431.2968119,420,0.146825397,0.03065
433.29919739999997,430,0.007936508,0.03065
431.2968119,395,0.146825397,0.03065
431.2968119,410,0.146825397,0.03065
429.8845552,405,0.257936508,0.03065
